Expected,Results
[0 0 0 1 0 0 0],"[0.14000669 0.12216472 0.04746427 0.13665034 0.17241341 0.03307938
 0.34822124]"
[0 0 0 1 0 0 0],"[0.1087814  0.03173357 0.10925357 0.24904111 0.25324515 0.05689932
 0.19104591]"
[0 0 0 1 0 0 0],"[0.2673912  0.04840672 0.1266143  0.26697123 0.01845774 0.01986855
 0.25229022]"
[1 0 0 0 0 0 0],"[0.21298611 0.08200967 0.08205789 0.29444206 0.11396968 0.112623
 0.10191154]"
[0 1 0 0 0 0 0],"[0.14185351 0.11857815 0.0721037  0.16556717 0.11746059 0.02272288
 0.361714  ]"
[0 1 0 0 0 0 0],"[0.3538626  0.10159472 0.06466899 0.19774508 0.04996434 0.03016664
 0.20199758]"
[0 0 0 0 0 0 1],"[0.29564688 0.10791457 0.16282693 0.15813081 0.07842932 0.0639141
 0.1331373 ]"
[1 0 0 0 0 0 0],"[0.27308717 0.07884468 0.13747616 0.17661193 0.08241908 0.08212306
 0.1694379 ]"
[0 0 0 0 0 0 1],"[0.06224828 0.21498966 0.11398902 0.16772676 0.07217577 0.09877055
 0.27010003]"
[0 0 0 0 0 1 0],"[0.22486228 0.08526655 0.05318948 0.1886791  0.13114424 0.12777802
 0.18908025]"
[0 0 0 0 0 0 1],"[0.21557344 0.09313433 0.16471884 0.24532495 0.08893587 0.09181314
 0.10049944]"
[1 0 0 0 0 0 0],"[0.23011066 0.06717424 0.08756756 0.10707197 0.20782807 0.06019625
 0.24005127]"
[0 0 0 1 0 0 0],"[0.5030381  0.11369877 0.05648378 0.15438324 0.01987452 0.03936288
 0.11315876]"
[0 0 0 0 0 0 1],"[0.23613831 0.05477411 0.06631165 0.3305742  0.05076962 0.04686968
 0.21456234]"
[0 0 0 0 0 0 1],"[0.28581035 0.11737862 0.11726225 0.18427043 0.08516897 0.04278519
 0.16732422]"
[0 0 0 0 0 0 1],"[0.20067266 0.03812044 0.02845946 0.20615737 0.24030532 0.17361891
 0.11266585]"
[0 0 0 1 0 0 0],"[0.14595786 0.11888642 0.16946751 0.24542837 0.12319266 0.0497463
 0.14732094]"
[0 0 0 1 0 0 0],"[0.32157034 0.16789298 0.10413152 0.13156125 0.07163666 0.05792233
 0.14528492]"
[0 0 0 0 0 0 1],"[0.24878405 0.08210494 0.06417112 0.15707351 0.13169484 0.1666551
 0.14951652]"
[0 0 0 0 0 0 1],"[0.39948377 0.04462158 0.15517822 0.19429299 0.08554708 0.03833001
 0.08254641]"
[0 0 1 0 0 0 0],"[0.33882606 0.10553364 0.12966594 0.15644829 0.04188357 0.14629535
 0.08134714]"
[0 0 0 1 0 0 0],"[0.19847198 0.14556842 0.18468145 0.2223461  0.05490339 0.02672778
 0.16730087]"
[1 0 0 0 0 0 0],"[0.43185362 0.11758421 0.1518546  0.15901777 0.02725605 0.01780757
 0.09462616]"
[0 0 0 1 0 0 0],"[0.29504344 0.0493052  0.22077192 0.24801669 0.03150648 0.08096367
 0.0743926 ]"
[0 0 0 0 0 0 1],"[0.11357094 0.06418283 0.06556204 0.06241224 0.13768992 0.09677824
 0.45980385]"
[0 0 0 0 1 0 0],"[0.27865538 0.2431963  0.06868321 0.21130838 0.02997767 0.07473344
 0.09344569]"
[1 0 0 0 0 0 0],"[0.19465668 0.09242943 0.05139672 0.1858936  0.1148307  0.08461434
 0.27617854]"
[1 0 0 0 0 0 0],"[0.25111514 0.12619098 0.07514751 0.222873   0.14290832 0.05441782
 0.1273472 ]"
[0 0 0 0 0 0 1],"[0.38226986 0.12273277 0.09535559 0.14188664 0.07129645 0.02545462
 0.161004  ]"
[0 0 0 1 0 0 0],"[0.2337984  0.07251716 0.12345877 0.20350087 0.03823324 0.2033037
 0.12518795]"
[0 0 0 1 0 0 0],"[0.27865314 0.07388838 0.08846775 0.17160007 0.04316187 0.05580039
 0.28842846]"
[0 0 0 1 0 0 0],"[0.41640922 0.05621133 0.06838883 0.18296802 0.1326446  0.02179769
 0.12158027]"
[0 0 1 0 0 0 0],"[0.42867538 0.07356047 0.13065425 0.07506087 0.07986708 0.05744814
 0.15473378]"
[0 0 0 1 0 0 0],"[0.21345256 0.0588803  0.01115406 0.23234196 0.10040767 0.09759821
 0.28616518]"
[0 0 0 0 1 0 0],"[0.19657001 0.03195664 0.07604037 0.19294001 0.18082242 0.04358543
 0.27808517]"
[0 0 0 0 0 1 0],"[0.2568184  0.08473478 0.06667821 0.18321157 0.10224707 0.03502259
 0.2712874 ]"
[0 0 0 0 0 0 1],"[0.16238126 0.07323862 0.18917005 0.23292734 0.05682578 0.1259989
 0.15945806]"
[1 0 0 0 0 0 0],"[0.19754776 0.07049224 0.07867492 0.32774207 0.07686179 0.07734495
 0.17133623]"
[0 0 0 0 0 0 1],"[0.19935094 0.10977039 0.11925749 0.11096813 0.12238591 0.16096568
 0.17730147]"
[0 0 0 0 1 0 0],"[0.24827364 0.16932502 0.04795792 0.15746863 0.07867048 0.0545412
 0.24376324]"
[0 0 0 0 1 0 0],"[0.26009622 0.04778475 0.06957563 0.27423242 0.07457266 0.08178578
 0.19195247]"
[0 1 0 0 0 0 0],"[0.4362135  0.09286138 0.08214536 0.1723083  0.03547221 0.04802277
 0.13297647]"
[0 0 0 0 0 0 1],"[0.20985891 0.1802141  0.09275758 0.16303363 0.08474898 0.04457957
 0.22480728]"
[0 0 0 1 0 0 0],"[0.09098646 0.23364878 0.08129624 0.4211522  0.07856735 0.02512567
 0.06922334]"
[0 0 0 0 0 0 1],"[0.01987636 0.03179306 0.00394845 0.00707842 0.00609098 0.3170926
 0.6141201 ]"
[0 0 0 1 0 0 0],"[0.24498975 0.11727793 0.16713981 0.21692213 0.07356654 0.09934339
 0.08076034]"
[0 0 0 1 0 0 0],"[0.52613807 0.1265214  0.04448065 0.13660578 0.05994292 0.03965416
 0.06665701]"
[0 0 1 0 0 0 0],"[0.17981623 0.08834443 0.11203345 0.27855244 0.16180626 0.02887481
 0.15057234]"
[0 0 0 1 0 0 0],"[2.7590079e-04 9.1351726e-04 1.5289088e-02 2.2862971e-02 9.3179643e-02
 5.1022932e-02 8.1645584e-01]"
[0 0 0 0 0 0 1],"[0.2600379  0.0872243  0.06788462 0.30703822 0.03670154 0.02997415
 0.21113938]"
[0 0 0 1 0 0 0],"[0.20561726 0.071247   0.11515791 0.22976069 0.13255115 0.04847594
 0.19719008]"
[0 0 1 0 0 0 0],"[0.4190031  0.01119642 0.04383501 0.10883214 0.2599639  0.01513366
 0.14203574]"
[0 0 0 0 0 1 0],"[0.1766904  0.0694745  0.05691426 0.2813467  0.15353617 0.08375008
 0.17828785]"
[0 0 0 1 0 0 0],"[0.35901442 0.13814487 0.13883378 0.13487384 0.04485376 0.0169738
 0.16730554]"
[0 0 0 0 1 0 0],"[0.19572589 0.01501564 0.04421324 0.16970715 0.21156275 0.23911439
 0.12466095]"
[0 0 0 0 1 0 0],"[0.421252   0.17140637 0.06186962 0.20265037 0.02688732 0.0388489
 0.07708535]"
[0 0 0 1 0 0 0],"[0.28754902 0.08340492 0.07052988 0.16931182 0.1116691  0.09095348
 0.18658169]"
[0 0 0 0 1 0 0],"[0.25391132 0.25033703 0.09243669 0.08943138 0.04371089 0.06880979
 0.20136291]"
[0 0 0 0 0 0 1],"[0.03087891 0.02651486 0.19611886 0.15789463 0.0498951  0.46690103
 0.07179656]"
[0 0 0 0 0 0 1],"[0.31300378 0.01846853 0.02655014 0.11308832 0.09625676 0.03317036
 0.39946216]"
[0 0 0 0 0 1 0],"[0.18022373 0.05840305 0.05256647 0.1763445  0.08704989 0.10712904
 0.3382832 ]"
[0 0 0 0 0 0 1],"[0.01431028 0.03096353 0.03151194 0.17878069 0.0170221  0.70337456
 0.02403701]"
[0 0 0 0 0 1 0],"[0.34405163 0.07303388 0.10697282 0.14054196 0.06677715 0.11812136
 0.15050124]"
[1 0 0 0 0 0 0],"[0.30927804 0.06517518 0.05241757 0.20693623 0.10271112 0.04350238
 0.21997952]"
[0 0 0 1 0 0 0],"[0.13559327 0.03249348 0.13354862 0.34247056 0.06839126 0.05383101
 0.23367175]"
[0 0 0 0 0 0 1],"[0.13161306 0.17988919 0.04110972 0.29536426 0.15006673 0.0869377
 0.11501933]"
[0 0 0 1 0 0 0],"[0.16161345 0.09521823 0.16661792 0.10986478 0.07729559 0.01195556
 0.37743452]"
[0 0 0 1 0 0 0],"[0.19181083 0.1503881  0.06374215 0.23533066 0.04548105 0.13717777
 0.17606944]"
[1 0 0 0 0 0 0],"[0.4668852  0.02494802 0.12907013 0.10509637 0.07702652 0.07594723
 0.12102647]"
[0 0 0 0 0 0 1],"[0.11034946 0.15095113 0.19931544 0.19695622 0.24821131 0.03929986
 0.05491657]"
[0 0 0 0 0 1 0],"[0.10176841 0.33049926 0.04057372 0.29969066 0.03269926 0.05068992
 0.1440788 ]"
[0 0 0 0 0 1 0],"[0.10733868 0.08938085 0.11093564 0.19396564 0.10910147 0.08778709
 0.30149063]"
[0 0 0 0 0 0 1],"[0.20745409 0.07126318 0.12268621 0.1346384  0.08981579 0.03158136
 0.342561  ]"
[0 0 0 0 0 1 0],"[0.7720973  0.01869516 0.02218186 0.05133399 0.0721943  0.02918102
 0.03431641]"
[0 1 0 0 0 0 0],"[0.2696232  0.08339008 0.21896826 0.17059812 0.03466052 0.07350538
 0.14925449]"
[0 0 0 0 0 0 1],"[0.31861088 0.08180846 0.16974314 0.13049911 0.07967965 0.08303963
 0.13661909]"
[0 0 0 1 0 0 0],"[0.2837944  0.03642331 0.01626018 0.13985898 0.17421983 0.19563204
 0.15381134]"
[0 0 0 0 0 0 1],"[0.20499876 0.0590639  0.09231362 0.1580811  0.09621918 0.09666977
 0.29265365]"
[0 0 0 0 0 0 1],"[0.25783587 0.10410135 0.15097515 0.13809563 0.12257478 0.03325658
 0.19316062]"
[1 0 0 0 0 0 0],"[0.35714045 0.05820695 0.09663208 0.27121338 0.03459242 0.02498713
 0.15722752]"
[0 0 0 0 0 0 1],"[0.09400629 0.0137098  0.3771585  0.38637346 0.01012778 0.00340108
 0.11522311]"
[0 0 0 1 0 0 0],"[0.20335475 0.090583   0.12369096 0.1990165  0.1149537  0.03643148
 0.23196965]"
[1 0 0 0 0 0 0],"[0.13085161 0.07198815 0.07349694 0.25114456 0.14814894 0.10070879
 0.22366098]"
[0 0 0 0 0 0 1],"[0.12795426 0.07607063 0.00772088 0.3420456  0.20495583 0.03737161
 0.20388119]"
[0 0 0 0 0 0 1],"[0.20525476 0.13226311 0.10035089 0.28667578 0.04456246 0.06488279
 0.16601028]"
[0 0 0 0 0 0 1],"[0.323058   0.0357728  0.07017928 0.14100178 0.13041098 0.13437861
 0.16519853]"
[0 0 0 0 0 0 1],"[0.2004617  0.11494322 0.09119186 0.21353415 0.0925974  0.17932616
 0.10794552]"
[1 0 0 0 0 0 0],"[0.31559193 0.01804699 0.10625556 0.02879032 0.04245644 0.01343404
 0.47542468]"
[0 0 0 0 0 0 1],"[0.20755148 0.03495216 0.04075926 0.33901036 0.04758589 0.02459485
 0.305546  ]"
[0 0 0 1 0 0 0],"[0.15578449 0.12219948 0.1628312  0.24628845 0.09623691 0.04737958
 0.16928   ]"
[0 0 0 0 0 0 1],"[0.2705561  0.03513409 0.061073   0.2382564  0.1239166  0.15515606
 0.11590783]"
[0 1 0 0 0 0 0],"[0.4778295  0.13055502 0.09430019 0.13905862 0.06639311 0.04707496
 0.04478861]"
[0 0 0 1 0 0 0],"[0.1785781  0.05532541 0.03849902 0.12243851 0.06777842 0.23882066
 0.29855996]"
[0 0 0 0 0 1 0],"[0.32608888 0.10309519 0.16920221 0.1944472  0.07169337 0.03999213
 0.09548103]"
[1 0 0 0 0 0 0],"[0.2708314  0.09087832 0.08060831 0.15123637 0.09473182 0.03788495
 0.27382892]"
[0 0 0 0 0 1 0],"[0.15604739 0.11039933 0.06083843 0.27226076 0.07334943 0.24213272
 0.08497187]"
[1 0 0 0 0 0 0],"[0.16542502 0.11665362 0.20081677 0.19905367 0.10650153 0.07671788
 0.1348315 ]"
[0 0 0 0 1 0 0],"[0.33777362 0.13867095 0.09292556 0.25304112 0.01550861 0.04540085
 0.11667932]"
[1 0 0 0 0 0 0],"[0.17042229 0.07807405 0.08334263 0.3559881  0.0876781  0.03908953
 0.1854053 ]"
[0 0 0 0 0 0 1],"[0.10789245 0.05705981 0.05667843 0.14595664 0.05727847 0.04263548
 0.5324987 ]"
[0 0 1 0 0 0 0],"[0.22949414 0.07537925 0.1498964  0.1912454  0.04298057 0.04795555
 0.26304865]"
[0 0 1 0 0 0 0],"[0.27097535 0.1841075  0.08313813 0.19024682 0.08519638 0.04091121
 0.1454246 ]"
[0 0 0 1 0 0 0],"[0.06542692 0.04041235 0.11837018 0.10604919 0.13512425 0.05264063
 0.48197642]"
[0 0 0 0 0 1 0],"[0.28520745 0.10329559 0.08629301 0.21855208 0.06094041 0.03592217
 0.20978938]"
[0 0 0 1 0 0 0],"[0.1858413  0.19474651 0.08861624 0.04545199 0.103338   0.03834089
 0.34366503]"
[0 0 0 1 0 0 0],"[0.26284945 0.06082983 0.0872442  0.2535371  0.08611992 0.02853322
 0.22088626]"
[0 0 0 0 1 0 0],"[0.25896323 0.11023205 0.08769433 0.27236998 0.13701263 0.03113782
 0.10258991]"
[0 0 0 0 1 0 0],"[0.28372055 0.08821575 0.09467365 0.20061627 0.07738338 0.05547737
 0.19991301]"
[0 0 0 0 1 0 0],"[0.06281742 0.11978539 0.03977668 0.07974739 0.01841803 0.1485344
 0.5309207 ]"
[0 0 0 0 0 0 1],"[0.23278052 0.0994309  0.1673808  0.32288343 0.05014069 0.02642808
 0.1009557 ]"
[1 0 0 0 0 0 0],"[0.19685626 0.02927492 0.19415818 0.22214927 0.14705311 0.11139461
 0.09911364]"
[0 0 0 0 0 0 1],"[0.05431777 0.04738846 0.05065156 0.65569216 0.09572483 0.00404332
 0.09218192]"
[0 0 1 0 0 0 0],"[0.12796913 0.01568737 0.19386308 0.13718994 0.0767877  0.2888724
 0.15963039]"
[0 0 0 0 1 0 0],"[0.16952552 0.0347006  0.09153978 0.20727539 0.07074534 0.16293032
 0.26328298]"
[1 0 0 0 0 0 0],"[0.19684868 0.08612373 0.14707874 0.18373094 0.09476431 0.1240008
 0.16745283]"
[0 0 0 0 0 0 1],"[0.27817792 0.04774922 0.11545525 0.19175878 0.12750836 0.04631313
 0.19303735]"
[0 0 0 0 0 1 0],"[0.25451064 0.05866726 0.10444643 0.2448066  0.14021383 0.07160825
 0.125747  ]"
[0 0 0 0 1 0 0],"[0.13445637 0.04631014 0.07319194 0.3278242  0.11052047 0.08564647
 0.22205043]"
[0 0 0 0 0 0 1],"[0.25646958 0.1324135  0.09955771 0.21811761 0.10446736 0.06709174
 0.12188245]"
[0 0 0 0 0 0 1],"[0.38621336 0.10256559 0.08960167 0.14031199 0.08014648 0.08422367
 0.11693723]"
[0 0 0 0 0 0 1],"[0.21265927 0.08415199 0.06206378 0.22089483 0.08937399 0.09666906
 0.23418714]"
[0 0 1 0 0 0 0],"[0.35953423 0.08121777 0.07421608 0.12083455 0.06473335 0.14366433
 0.15579972]"
[0 0 0 0 0 0 1],"[0.3039363  0.10937035 0.08696254 0.24817415 0.0546511  0.04457323
 0.15233232]"
[0 0 0 0 0 1 0],"[0.3933528  0.09813523 0.15575197 0.21781944 0.02856223 0.03051943
 0.07585884]"
[0 0 0 0 0 0 1],"[0.22985226 0.04158765 0.3090112  0.1197652  0.11608212 0.0863087
 0.09739285]"
[0 0 0 0 0 0 1],"[0.20786324 0.02218035 0.19147547 0.11242797 0.04040825 0.15149449
 0.27415028]"
[0 0 1 0 0 0 0],"[0.31942263 0.10818815 0.05509419 0.2761171  0.04997997 0.02473668
 0.16646133]"
[1 0 0 0 0 0 0],"[0.2066714  0.08184284 0.04317205 0.26838428 0.13935977 0.10495013
 0.1556196 ]"
[0 0 0 0 0 0 1],"[0.26749125 0.12498394 0.11641239 0.12449309 0.06141879 0.03014194
 0.27505854]"
[0 0 0 1 0 0 0],"[0.30082628 0.04636024 0.11233445 0.21944275 0.15441193 0.04076437
 0.12586008]"
[1 0 0 0 0 0 0],"[0.15969746 0.09820078 0.08342142 0.25991228 0.21300243 0.06135845
 0.12440713]"
[0 0 0 1 0 0 0],"[0.24047294 0.19925952 0.06239099 0.25991532 0.03073272 0.09291603
 0.11431243]"
[0 0 0 1 0 0 0],"[0.30951265 0.0914029  0.11229035 0.24291508 0.08182064 0.04957953
 0.11247885]"
[0 0 0 0 0 0 1],"[0.2521081  0.00289603 0.1787009  0.08509498 0.32795796 0.00845519
 0.14478683]"
[0 0 0 0 1 0 0],"[0.24180642 0.07633148 0.2012933  0.24833997 0.03538918 0.06664816
 0.13019161]"
[0 0 0 0 0 1 0],"[0.479876   0.0880581  0.13626467 0.14916556 0.040522   0.03262437
 0.07348926]"
[0 0 0 1 0 0 0],"[0.47646877 0.12800138 0.09218107 0.11462482 0.08744027 0.03456821
 0.06671552]"
[0 0 0 0 0 0 1],"[0.0425508  0.00914833 0.3046705  0.3660381  0.19547074 0.00986731
 0.07225427]"
[0 0 0 0 0 0 1],"[0.4906138  0.06330861 0.06748627 0.0984133  0.11654431 0.04817658
 0.11545713]"
[0 0 0 1 0 0 0],"[0.30761284 0.11485167 0.06198072 0.14739332 0.06099475 0.13051006
 0.17665666]"
[0 0 0 0 0 0 1],"[0.2927069  0.10377441 0.15465036 0.20024966 0.07238796 0.06240262
 0.1138281 ]"
[0 0 1 0 0 0 0],"[0.1392375  0.06664631 0.10264942 0.3869994  0.09705289 0.10657183
 0.1008427 ]"
[0 0 0 1 0 0 0],"[0.32129976 0.10276011 0.10332237 0.1432157  0.13210776 0.11254282
 0.08475147]"
[0 0 0 1 0 0 0],"[0.3255445  0.16714703 0.1266506  0.14611219 0.09616448 0.03691342
 0.10146777]"
[0 0 1 0 0 0 0],"[0.13178536 0.04977136 0.14998728 0.32111886 0.10523766 0.046843
 0.19525649]"
[0 0 0 0 0 0 1],"[0.35544232 0.05025319 0.06695359 0.16059272 0.09621736 0.0438844
 0.22665644]"
[1 0 0 0 0 0 0],"[0.1568781  0.04376885 0.23808335 0.27783382 0.05910506 0.07953939
 0.14479144]"
[0 0 0 1 0 0 0],"[0.10210843 0.0881808  0.11483645 0.19910802 0.19713381 0.02504814
 0.27358434]"
[0 0 0 0 0 1 0],"[0.2975808  0.05346661 0.11726027 0.15713838 0.0542651  0.14320627
 0.17708266]"
[0 0 0 1 0 0 0],"[0.24577893 0.05131664 0.06692868 0.21070643 0.21728948 0.03825736
 0.16972247]"
[0 1 0 0 0 0 0],"[0.2141429  0.07407986 0.11096536 0.2857887  0.0641954  0.06722738
 0.18360037]"
[0 0 0 1 0 0 0],"[0.5484698  0.0800871  0.08118754 0.13328546 0.05298746 0.02168214
 0.08230051]"
[0 0 0 0 1 0 0],"[0.39380926 0.07283428 0.08306418 0.20206858 0.03757722 0.0670486
 0.14359795]"
[0 0 0 1 0 0 0],"[0.12593481 0.02141756 0.16754854 0.23006704 0.12074008 0.18196146
 0.15233053]"
[0 0 0 1 0 0 0],"[0.34684378 0.06569645 0.04284304 0.1759381  0.12502196 0.03779248
 0.20586422]"
[0 1 0 0 0 0 0],"[0.22508313 0.06167834 0.04383397 0.23960404 0.03236771 0.03572949
 0.3617033 ]"
[0 0 0 0 0 0 1],"[0.2676402  0.12061604 0.20847067 0.13826711 0.06046819 0.07166465
 0.13287318]"
[0 0 0 1 0 0 0],"[0.12072622 0.06548836 0.23561887 0.10739074 0.16121683 0.02347494
 0.28608403]"
[0 0 0 0 0 0 1],"[0.34301934 0.06618053 0.08177379 0.1904605  0.13060972 0.04029424
 0.1476618 ]"
[0 1 0 0 0 0 0],"[0.19388714 0.03034007 0.20277564 0.19151278 0.11301006 0.02240568
 0.24606864]"
[0 0 0 0 0 0 1],"[0.02807725 0.01875238 0.01001537 0.05268023 0.33647355 0.05508051
 0.49892068]"
[0 1 0 0 0 0 0],"[0.39811522 0.10358596 0.08786881 0.15387414 0.05128343 0.04543044
 0.15984197]"
[1 0 0 0 0 0 0],"[0.2098345  0.1006586  0.08891596 0.23692746 0.05888704 0.05563191
 0.24914451]"
[0 0 0 0 1 0 0],"[0.28211915 0.15945135 0.07222999 0.20685133 0.08327739 0.05880085
 0.13726994]"
[0 0 0 0 0 1 0],"[0.24640375 0.08857988 0.05954024 0.24969508 0.0856349  0.04997026
 0.22017597]"
[0 0 0 0 0 1 0],"[0.23796417 0.09263046 0.09095435 0.19781688 0.1016532  0.07156335
 0.20741765]"
[0 0 0 0 0 0 1],"[0.36509496 0.0532092  0.1685343  0.18789257 0.03607224 0.02564047
 0.16355622]"
[0 0 0 0 0 0 1],"[0.21533377 0.10281487 0.17250836 0.1723674  0.05378885 0.1550802
 0.12810661]"
[0 0 0 0 0 0 1],"[0.36809868 0.22276556 0.0738318  0.07571916 0.04548409 0.12030861
 0.09379216]"
[0 0 0 0 0 1 0],"[0.31965384 0.07715045 0.13693437 0.22176011 0.07296789 0.03688988
 0.1346435 ]"
[0 0 0 1 0 0 0],"[0.39053342 0.1153329  0.05654875 0.192325   0.05246288 0.0608878
 0.1319092 ]"
[0 0 0 0 0 0 1],"[0.26368707 0.06360649 0.09513658 0.16302577 0.13814525 0.05545993
 0.22093886]"
[0 1 0 0 0 0 0],"[0.13324568 0.0674428  0.03523252 0.35775384 0.13217854 0.03639144
 0.23775513]"
[0 0 0 0 0 0 1],"[0.27802992 0.06038408 0.06880498 0.25724506 0.08810315 0.17964703
 0.06778582]"
[0 1 0 0 0 0 0],"[0.15371968 0.0638915  0.04115494 0.09248137 0.16030346 0.0714611
 0.41698793]"
[0 0 1 0 0 0 0],"[0.17738876 0.06378092 0.1493164  0.29675406 0.0821814  0.07462371
 0.15595485]"
[0 0 0 1 0 0 0],"[0.2273374  0.04842691 0.19527054 0.0724724  0.137315   0.03420678
 0.2849711 ]"
[0 0 0 0 0 0 1],"[0.08041723 0.11038039 0.21712019 0.20538084 0.11339092 0.16552457
 0.10778581]"
[0 0 0 1 0 0 0],"[0.3913788  0.03888321 0.04023447 0.09405154 0.11781942 0.08265849
 0.23497412]"
[0 0 0 0 0 0 1],"[0.27096125 0.13584518 0.13325639 0.14324863 0.07288384 0.08592539
 0.15787928]"
[0 0 0 0 0 0 1],"[0.31741124 0.06339198 0.05599057 0.1606294  0.07063325 0.1138807
 0.21806282]"
[0 0 0 0 0 1 0],"[0.48173657 0.01282958 0.09118767 0.15654103 0.0294346  0.04879491
 0.17947562]"
[0 0 0 0 0 0 1],"[0.21967804 0.15960139 0.19098648 0.1937036  0.03649719 0.07404588
 0.12548742]"
[0 0 0 0 0 0 1],"[0.35685962 0.15088946 0.07286292 0.09502157 0.08554631 0.06215955
 0.17666055]"
[1 0 0 0 0 0 0],"[0.28208    0.16349544 0.06246167 0.16726093 0.0497085  0.10020623
 0.17478721]"
[0 0 0 1 0 0 0],"[0.03713566 0.03759335 0.08154882 0.7378937  0.03464353 0.02431894
 0.04686594]"
[0 0 0 1 0 0 0],"[0.2433906  0.12375416 0.08176028 0.19751373 0.05488742 0.04824511
 0.25044867]"
[0 0 0 0 0 1 0],"[0.1773136  0.07264628 0.11015465 0.126017   0.19160189 0.06782068
 0.25444594]"
[0 0 0 0 0 0 1],"[0.18870772 0.03329942 0.05388648 0.37558502 0.03443002 0.03200479
 0.28208658]"
[0 0 0 1 0 0 0],"[0.4879906  0.07052854 0.09804935 0.13122508 0.01768636 0.04734668
 0.14717345]"
[0 0 0 0 0 0 1],"[0.4185196  0.1521774  0.05646126 0.04742783 0.0364257  0.21775453
 0.07123368]"
[0 0 0 0 0 1 0],"[0.23339516 0.07990256 0.12942922 0.15032978 0.05216026 0.08098154
 0.27380145]"
[0 0 0 0 0 0 1],"[0.19913888 0.04584025 0.20512596 0.19243737 0.09849005 0.13280745
 0.12616001]"
[1 0 0 0 0 0 0],"[0.08952575 0.06910805 0.16989192 0.16468309 0.21334161 0.1095237
 0.18392591]"
[0 0 0 0 0 0 1],"[0.2300725  0.19017065 0.06684124 0.22444683 0.13606782 0.01501351
 0.13738741]"
[0 0 0 0 0 0 1],"[0.33566475 0.11902513 0.09321515 0.23610501 0.0465055  0.07522785
 0.09425654]"
[0 0 0 0 0 0 1],"[0.35176888 0.10305582 0.06679898 0.15656424 0.12625892 0.06764908
 0.12790406]"
[0 0 0 0 1 0 0],"[0.21315111 0.0816718  0.1747332  0.13848533 0.05294272 0.0447326
 0.29428336]"
[0 0 1 0 0 0 0],"[0.18038762 0.09077901 0.09007147 0.25887826 0.07274869 0.05473227
 0.25240272]"
[0 0 0 0 0 0 1],"[0.2973759  0.02704993 0.36564496 0.07832938 0.02197523 0.0319289
 0.17769575]"
[0 0 0 0 1 0 0],"[0.75402385 0.00454315 0.05849354 0.15298146 0.01620346 0.00087483
 0.01287972]"
[0 0 0 1 0 0 0],"[0.17797437 0.0374045  0.1239006  0.07022852 0.02987635 0.27948487
 0.28113076]"
[0 0 0 0 0 1 0],"[0.00324803 0.00748665 0.35951334 0.28194186 0.02739581 0.01599696
 0.30441737]"
[0 0 0 0 1 0 0],"[0.00540807 0.00708267 0.02514516 0.11419304 0.1182742  0.01660271
 0.7132942 ]"
[0 0 0 0 0 1 0],"[0.15879482 0.14228764 0.22974564 0.17786014 0.09120449 0.06734644
 0.13276081]"
[0 0 0 0 0 1 0],"[0.14766024 0.02730842 0.14795573 0.07573666 0.17717557 0.25476152
 0.16940193]"
[0 0 0 0 0 0 1],"[0.26248834 0.02164329 0.13580176 0.12849957 0.13671437 0.07958642
 0.23526625]"
[0 0 0 1 0 0 0],"[0.16295762 0.01724847 0.09111013 0.32795262 0.05770108 0.05216488
 0.2908652 ]"
[1 0 0 0 0 0 0],"[0.16888987 0.05018086 0.0949816  0.2443629  0.14048062 0.09264906
 0.2084551 ]"
[0 0 0 1 0 0 0],"[0.30095404 0.09481488 0.10505721 0.17460552 0.07248355 0.02938964
 0.22269514]"
[0 0 0 1 0 0 0],"[0.12372789 0.09702682 0.06593864 0.14159006 0.0491342  0.28484422
 0.23773819]"
[0 0 0 0 1 0 0],"[0.15203013 0.00212815 0.00653568 0.21203141 0.02171408 0.5051276
 0.10043287]"
[0 0 0 0 0 0 1],"[0.16360554 0.1052051  0.30987942 0.15469435 0.06795303 0.03930738
 0.15935507]"
[1 0 0 0 0 0 0],"[0.28530502 0.19576252 0.08477898 0.17708693 0.13371564 0.0385762
 0.08477464]"
[0 0 0 1 0 0 0],"[0.03134704 0.02081562 0.17054541 0.62890375 0.03182133 0.06832313
 0.04824378]"
[0 0 0 0 0 0 1],"[0.3655873  0.12118962 0.105502   0.13342582 0.0672551  0.08625646
 0.12078373]"
[0 0 0 0 0 0 1],"[0.3835572  0.07390174 0.10511102 0.17721185 0.04658249 0.05995954
 0.15367615]"
[1 0 0 0 0 0 0],"[0.41095495 0.11304135 0.05492442 0.13286996 0.06079415 0.0475229
 0.1798923 ]"
[0 0 0 0 0 1 0],"[0.28913173 0.06388218 0.102714   0.20492923 0.11545391 0.05818872
 0.1657003 ]"
[0 0 0 0 1 0 0],"[0.28629404 0.07138557 0.12928651 0.21913041 0.08504229 0.07581658
 0.13304453]"
[0 0 0 0 1 0 0],"[0.32859907 0.20287536 0.05336571 0.1931827  0.07517139 0.07107984
 0.07572596]"
[0 0 0 0 0 0 1],"[0.3387382  0.07290406 0.17991903 0.16846092 0.04441444 0.08810005
 0.10746326]"
[0 0 0 0 0 1 0],"[0.5388411  0.06273339 0.06501091 0.12152027 0.08035982 0.04876376
 0.08277072]"
[0 0 0 0 0 0 1],"[0.25606826 0.09445017 0.12567517 0.21389519 0.07424943 0.07264461
 0.16301723]"
