Expected,Results
[0 0 0 1 0 0 0],"[0.19245268 0.07404092 0.09077621 0.22822191 0.08954673 0.0835977
 0.24136384]"
[0 0 0 1 0 0 0],"[0.17609513 0.05055868 0.04917963 0.13173912 0.15232621 0.06148845
 0.37861276]"
[0 0 0 1 0 0 0],"[0.23454092 0.05943489 0.06429777 0.18671401 0.11215112 0.09739356
 0.24546766]"
[0 0 0 1 0 0 0],"[0.33535835 0.16951478 0.09703362 0.12287854 0.0873377  0.04006683
 0.1478102 ]"
[1 0 0 0 0 0 0],"[0.24350472 0.10394498 0.06506228 0.22811677 0.07798769 0.07286369
 0.20851986]"
[0 1 0 0 0 0 0],"[0.28358454 0.12128397 0.08160775 0.20149885 0.08618654 0.0501279
 0.17571047]"
[0 1 0 0 0 0 0],"[0.27635026 0.11369131 0.07893421 0.21573159 0.05953312 0.07360278
 0.18215677]"
[0 0 0 0 0 0 1],"[0.44948572 0.08803504 0.06825411 0.12457194 0.03837867 0.07211797
 0.15915656]"
[1 0 0 0 0 0 0],"[0.38560188 0.10426144 0.0965967  0.21938924 0.04395334 0.0376366
 0.11256071]"
[0 0 0 0 0 0 1],"[0.07985308 0.11268847 0.10536219 0.09101079 0.15939765 0.03188019
 0.41980755]"
[0 0 0 0 0 1 0],"[0.25312784 0.0722636  0.06892005 0.17640291 0.05705568 0.11863188
 0.25359803]"
[0 0 0 0 0 0 1],"[0.21810077 0.09592064 0.0971614  0.24662854 0.07885528 0.0765324
 0.18680093]"
[1 0 0 0 0 0 0],"[0.23011717 0.07915153 0.07116967 0.27160913 0.05890387 0.0832346
 0.20581399]"
[0 0 0 1 0 0 0],"[0.25164476 0.07680604 0.12550436 0.18489128 0.11047222 0.08637069
 0.16431065]"
[0 0 0 0 0 0 1],"[0.26557094 0.09158984 0.07983842 0.21163462 0.08560151 0.03851544
 0.2272492 ]"
[0 0 0 0 0 0 1],"[0.52537996 0.0520847  0.06697462 0.09868831 0.10042438 0.03948618
 0.11696185]"
[0 0 0 0 0 0 1],"[0.2890735  0.09196622 0.08046902 0.2141869  0.06215531 0.10277829
 0.15937075]"
[0 0 0 1 0 0 0],"[0.14949891 0.09266998 0.06815359 0.2754273  0.1219046  0.09056172
 0.2017838 ]"
[0 0 0 1 0 0 0],"[0.4773704  0.07174594 0.05244442 0.1968735  0.03078495 0.05662243
 0.11415835]"
[0 0 0 0 0 0 1],"[0.25002605 0.09841666 0.04086008 0.2055719  0.08069327 0.04542973
 0.27900225]"
[0 0 0 0 0 0 1],"[0.52720195 0.06880552 0.09246015 0.10071884 0.11042684 0.03180943
 0.06857716]"
[0 0 1 0 0 0 0],"[0.31520352 0.09684563 0.06988559 0.16609614 0.06701151 0.08989289
 0.1950647 ]"
[0 0 0 1 0 0 0],"[0.4527183  0.08953301 0.05811974 0.17292164 0.06152299 0.05112073
 0.11406364]"
[1 0 0 0 0 0 0],"[0.22969541 0.10009702 0.11727583 0.2787368  0.07969262 0.08695264
 0.1075497 ]"
[0 0 0 1 0 0 0],"[0.28875822 0.11585404 0.11914998 0.22859874 0.07939295 0.06026594
 0.10798005]"
[0 0 0 0 0 0 1],"[0.16469628 0.07131737 0.10046101 0.29672933 0.06769589 0.10893119
 0.19016896]"
[0 0 0 0 1 0 0],"[0.24468875 0.06497624 0.07226431 0.15544449 0.08349898 0.07312312
 0.30600414]"
[1 0 0 0 0 0 0],"[0.196838   0.0706372  0.09080947 0.27779743 0.08443919 0.06521291
 0.21426587]"
[1 0 0 0 0 0 0],"[0.22238033 0.08577918 0.08432673 0.25540635 0.06558901 0.08570169
 0.20081663]"
[0 0 0 0 0 0 1],"[0.28688848 0.05446704 0.08461514 0.21509698 0.1689676  0.02921463
 0.16075006]"
[0 0 0 1 0 0 0],"[0.18981051 0.08496288 0.07868072 0.22668082 0.08615483 0.08044507
 0.2532652 ]"
[0 0 0 1 0 0 0],"[0.2682268  0.14847909 0.06126026 0.14590836 0.08578663 0.07456423
 0.21577463]"
[0 0 0 1 0 0 0],"[0.35228366 0.07039368 0.08645126 0.1602145  0.07690822 0.09176432
 0.16198443]"
[0 0 1 0 0 0 0],"[0.34516826 0.11423711 0.11471185 0.13752995 0.06767136 0.09410643
 0.12657495]"
[0 0 0 1 0 0 0],"[0.03627089 0.04093622 0.03290357 0.10395706 0.06088169 0.05304533
 0.6720052 ]"
[0 0 0 0 1 0 0],"[0.33338073 0.10806461 0.07799368 0.13127568 0.07078587 0.09050351
 0.18799594]"
[0 0 0 0 0 1 0],"[0.16158806 0.08104955 0.02465899 0.14131059 0.06031628 0.06432801
 0.46674854]"
[0 0 0 0 0 0 1],"[0.24894825 0.11252473 0.07619526 0.2413508  0.06089974 0.08173072
 0.17835052]"
[1 0 0 0 0 0 0],"[0.23904815 0.10368744 0.07117807 0.25535792 0.07310361 0.072093
 0.18553184]"
[0 0 0 0 0 0 1],"[0.18373725 0.10118647 0.05210533 0.212906   0.10205714 0.1592794
 0.18872844]"
[0 0 0 0 1 0 0],"[0.29582897 0.0724114  0.09032593 0.24834412 0.05144565 0.05983117
 0.18181267]"
[0 0 0 0 1 0 0],"[0.2736684  0.13426425 0.07615075 0.15607272 0.07522501 0.08621848
 0.19840042]"
[0 1 0 0 0 0 0],"[0.39884833 0.0725212  0.08789605 0.18340184 0.04429375 0.05074457
 0.16229437]"
[0 0 0 0 0 0 1],"[0.32906014 0.10572021 0.07517692 0.26908222 0.06308734 0.03236818
 0.12550503]"
[0 0 0 1 0 0 0],"[0.30367762 0.19103771 0.09524342 0.17721093 0.10847165 0.05151199
 0.07284664]"
[0 0 0 0 0 0 1],"[0.1397844  0.04611341 0.11788779 0.2752532  0.14291817 0.07350027
 0.20454274]"
[0 0 0 1 0 0 0],"[0.26280525 0.10333066 0.05683681 0.14734524 0.08704919 0.09317423
 0.24945857]"
[0 0 0 1 0 0 0],"[0.34776893 0.09058474 0.07157724 0.20393236 0.06166778 0.04565989
 0.17880905]"
[0 0 1 0 0 0 0],"[0.26955405 0.11515675 0.07342321 0.20602898 0.06361263 0.05142778
 0.22079663]"
[0 0 0 1 0 0 0],"[0.35973653 0.03539454 0.09080474 0.10190824 0.05340183 0.02954569
 0.32920837]"
[0 0 0 0 0 0 1],"[0.29007939 0.07134059 0.08270479 0.24235722 0.0542629  0.07624388
 0.18301119]"
[0 0 0 1 0 0 0],"[0.28022903 0.08979589 0.06459885 0.2389069  0.0837696  0.08051141
 0.16218829]"
[0 0 1 0 0 0 0],"[0.08054407 0.0227345  0.1337392  0.35048905 0.30054945 0.00516095
 0.10678269]"
[0 0 0 0 0 1 0],"[0.35497275 0.09376101 0.05226009 0.18907024 0.05461866 0.0322669
 0.22305042]"
[0 0 0 1 0 0 0],"[0.39124772 0.08384781 0.08325303 0.23069265 0.02444299 0.04546152
 0.14105424]"
[0 0 0 0 1 0 0],"[0.25347504 0.03153712 0.09085401 0.11009911 0.12431785 0.07210142
 0.31761536]"
[0 0 0 0 1 0 0],"[0.23855944 0.08529156 0.13339998 0.26442513 0.0829711  0.05969055
 0.13566229]"
[0 0 0 1 0 0 0],"[0.40970233 0.1065831  0.06471974 0.1169003  0.07498962 0.04720552
 0.17989933]"
[0 0 0 0 1 0 0],"[0.20707251 0.12188993 0.11311334 0.14272839 0.07610673 0.0646826
 0.27440652]"
[0 0 0 0 0 0 1],"[0.10276134 0.02936131 0.02598071 0.64824384 0.04785029 0.07316694
 0.07263558]"
[0 0 0 0 0 0 1],"[0.16363554 0.07546461 0.07144236 0.20503065 0.05832242 0.12033996
 0.3057645 ]"
[0 0 0 0 0 1 0],"[0.16744526 0.13014445 0.06311564 0.1753899  0.08747231 0.06580085
 0.3106316 ]"
[0 0 0 0 0 0 1],"[0.04541498 0.5788301  0.162115   0.03282911 0.04680553 0.03298405
 0.10102119]"
[0 0 0 0 0 1 0],"[0.27587897 0.11390018 0.08385733 0.26241806 0.06905996 0.06286264
 0.13202295]"
[1 0 0 0 0 0 0],"[0.22479053 0.06948416 0.10391492 0.25617546 0.06235309 0.05786153
 0.2254203 ]"
[0 0 0 1 0 0 0],"[0.13302696 0.07129499 0.11369118 0.3479582  0.07927584 0.05907284
 0.19567998]"
[0 0 0 0 0 0 1],"[0.30777946 0.03528805 0.09640375 0.21633871 0.07489712 0.08273067
 0.18656231]"
[0 0 0 1 0 0 0],"[0.2836148  0.11648469 0.10048687 0.23062213 0.05451642 0.04068525
 0.1735898 ]"
[0 0 0 1 0 0 0],"[0.24976353 0.1167717  0.09129807 0.11934874 0.06787566 0.05828233
 0.29665995]"
[1 0 0 0 0 0 0],"[0.29297066 0.09952804 0.10508818 0.22350241 0.10455582 0.06679404
 0.10756083]"
[0 0 0 0 0 0 1],"[0.11540069 0.08317959 0.10594058 0.3201664  0.08353616 0.11705226
 0.17472434]"
[0 0 0 0 0 1 0],"[0.23701511 0.0678267  0.04128332 0.1911061  0.0760034  0.07772494
 0.3090404 ]"
[0 0 0 0 0 1 0],"[0.2063334  0.06823196 0.0309642  0.14387919 0.0963055  0.06828303
 0.38600266]"
[0 0 0 0 0 0 1],"[0.22443615 0.06338634 0.17439915 0.22037612 0.10444617 0.07330752
 0.13964859]"
[0 0 0 0 0 1 0],"[0.3625205  0.19270185 0.0372941  0.17228995 0.09022702 0.07746013
 0.06750638]"
[0 1 0 0 0 0 0],"[0.15613148 0.073233   0.12365986 0.24420871 0.05426634 0.10303911
 0.24546154]"
[0 0 0 0 0 0 1],"[0.32711843 0.10724992 0.06585955 0.17681126 0.06277262 0.05775424
 0.20243402]"
[0 0 0 1 0 0 0],"[0.23142865 0.04672502 0.05566338 0.24405763 0.08448114 0.05208614
 0.28555804]"
[0 0 0 0 0 0 1],"[0.255156   0.10804053 0.13112473 0.18855324 0.07203843 0.09026144
 0.1548256 ]"
[0 0 0 0 0 0 1],"[0.22447659 0.1201481  0.09195697 0.20980158 0.07348014 0.05425942
 0.22587717]"
[1 0 0 0 0 0 0],"[0.17912114 0.07123841 0.05035403 0.24050137 0.06272943 0.06171738
 0.3343383 ]"
[0 0 0 0 0 0 1],"[0.04806748 0.1921052  0.22987124 0.2282277  0.02627847 0.02118739
 0.25426248]"
[0 0 0 1 0 0 0],"[0.37752715 0.13928063 0.05079441 0.2272084  0.05451082 0.06071137
 0.08996718]"
[1 0 0 0 0 0 0],"[0.23098667 0.09728435 0.07066202 0.22074051 0.07254021 0.09035878
 0.2174274 ]"
[0 0 0 0 0 0 1],"[0.04585774 0.06303841 0.09328391 0.18153684 0.0657197  0.03606793
 0.51449543]"
[0 0 0 0 0 0 1],"[0.13866165 0.13582058 0.22932915 0.14578488 0.09485395 0.06026094
 0.1952889 ]"
[0 0 0 0 0 0 1],"[0.46813837 0.09093276 0.11724599 0.12495184 0.06765141 0.04984761
 0.08123197]"
[0 0 0 0 0 0 1],"[0.30462763 0.0944795  0.14725949 0.20470338 0.0547116  0.06104206
 0.13317633]"
[1 0 0 0 0 0 0],"[0.40958416 0.03128558 0.0321622  0.06004754 0.15084477 0.03828957
 0.2777862 ]"
[0 0 0 0 0 0 1],"[0.21163696 0.08466516 0.11004648 0.33394194 0.08155705 0.04175938
 0.13639303]"
[0 0 0 1 0 0 0],"[0.12084501 0.07325639 0.16489543 0.3790554  0.07819957 0.05805637
 0.12569177]"
[0 0 0 0 0 0 1],"[0.11392078 0.11820552 0.08620884 0.293093   0.11867005 0.08549759
 0.18440412]"
[0 1 0 0 0 0 0],"[0.22233592 0.12108645 0.07085595 0.18558237 0.13439023 0.06051986
 0.20522915]"
[0 0 0 1 0 0 0],"[0.15499204 0.05562863 0.10223427 0.19857866 0.13943598 0.14386988
 0.20526056]"
[0 0 0 0 0 1 0],"[0.19218807 0.07964348 0.10832238 0.29549745 0.08844177 0.08123108
 0.15467577]"
[1 0 0 0 0 0 0],"[0.17282231 0.0939622  0.06494761 0.28063828 0.08167157 0.05579848
 0.25015962]"
[0 0 0 0 0 1 0],"[0.24519092 0.1612583  0.06907206 0.16371931 0.12392823 0.04469429
 0.1921369 ]"
[1 0 0 0 0 0 0],"[0.1347082  0.10824065 0.11968626 0.3380143  0.08235539 0.05258867
 0.1644065 ]"
[0 0 0 0 1 0 0],"[0.30768535 0.08747052 0.14590394 0.32389775 0.04467853 0.03309551
 0.05726833]"
[1 0 0 0 0 0 0],"[0.31734994 0.0569082  0.11059681 0.21703908 0.05654595 0.06899973
 0.17256029]"
[0 0 0 0 0 0 1],"[0.14504722 0.03471802 0.04896165 0.20148003 0.06124044 0.05482282
 0.45372984]"
[0 0 1 0 0 0 0],"[0.26431742 0.16892584 0.07897317 0.13852781 0.08340909 0.05122543
 0.21462119]"
[0 0 1 0 0 0 0],"[0.18822862 0.07921705 0.12083939 0.25982645 0.07183836 0.09545273
 0.1845974 ]"
[0 0 0 1 0 0 0],"[0.22541285 0.19637083 0.14516197 0.25889704 0.03253257 0.08308194
 0.05854278]"
[0 0 0 0 0 1 0],"[0.3477741  0.06867456 0.10390487 0.20535052 0.08459619 0.05440274
 0.13529707]"
[0 0 0 1 0 0 0],"[0.21328142 0.02995095 0.22126105 0.21488912 0.03618835 0.03222777
 0.25220132]"
[0 0 0 1 0 0 0],"[0.21579461 0.05431626 0.09944018 0.3532405  0.04821312 0.0368983
 0.19209708]"
[0 0 0 0 1 0 0],"[0.17573956 0.09816224 0.06943753 0.27373412 0.08749747 0.05273418
 0.24269488]"
[0 0 0 0 1 0 0],"[0.321945   0.11001411 0.06920818 0.22566406 0.0708945  0.07104699
 0.13122714]"
[0 0 0 0 1 0 0],"[0.14669426 0.06827731 0.03632498 0.1424644  0.06160141 0.08560591
 0.45903182]"
[0 0 0 0 0 0 1],"[0.24586168 0.07274736 0.12383108 0.2602933  0.05217595 0.07326035
 0.17183024]"
[1 0 0 0 0 0 0],"[0.4288964  0.06220604 0.05237993 0.20306012 0.08341747 0.06506915
 0.10497086]"
[0 0 0 0 0 0 1],"[0.04038496 0.05463912 0.26143456 0.14300281 0.02268819 0.01709179
 0.46075857]"
[0 0 1 0 0 0 0],"[0.18291932 0.06480657 0.13083273 0.25817907 0.08431331 0.1131455
 0.16580354]"
[0 0 0 0 1 0 0],"[0.3175287  0.08163936 0.05542813 0.15863083 0.04411738 0.06069122
 0.28196433]"
[1 0 0 0 0 0 0],"[0.13794155 0.08314307 0.09568932 0.2507407  0.07099797 0.07498485
 0.28650254]"
[0 0 0 0 0 0 1],"[0.1362348  0.06484143 0.09625182 0.31221762 0.09370235 0.08732305
 0.20942897]"
[0 0 0 0 0 1 0],"[0.24355061 0.11060894 0.05209026 0.17394838 0.06667962 0.10176157
 0.25136068]"
[0 0 0 0 1 0 0],"[0.13886733 0.08564427 0.0800323  0.30266988 0.07842971 0.06941136
 0.24494512]"
[0 0 0 0 0 0 1],"[0.24289267 0.15546042 0.07485119 0.16294606 0.0627718  0.09368246
 0.20739543]"
[0 0 0 0 0 0 1],"[0.26375794 0.0730363  0.08486112 0.24205542 0.06549451 0.09427488
 0.17651984]"
[0 0 0 0 0 0 1],"[0.33514425 0.16266581 0.07407867 0.18179303 0.06062365 0.09118865
 0.09450593]"
[0 0 1 0 0 0 0],"[0.22520374 0.049786   0.07349796 0.19163781 0.07973734 0.12730104
 0.2528362 ]"
[0 0 0 0 0 0 1],"[0.28280175 0.07381549 0.09288703 0.14356859 0.06457852 0.04268024
 0.2996683 ]"
[0 0 0 0 0 1 0],"[0.14563513 0.12349797 0.11285686 0.25537556 0.09108108 0.06018893
 0.21136451]"
[0 0 0 0 0 0 1],"[0.30198103 0.08935407 0.0913547  0.23315513 0.0432845  0.05903004
 0.1818405 ]"
[0 0 0 0 0 0 1],"[0.26185796 0.05078333 0.06134371 0.20245907 0.07554729 0.08881226
 0.25919637]"
[0 0 1 0 0 0 0],"[0.17400411 0.09177247 0.10484385 0.20504148 0.0625559  0.11977283
 0.24200937]"
[1 0 0 0 0 0 0],"[0.19782831 0.09446497 0.08283517 0.21328339 0.11198121 0.11556314
 0.18404384]"
[0 0 0 0 0 0 1],"[0.19541065 0.07542525 0.04240586 0.18248364 0.1439232  0.11998778
 0.24036369]"
[0 0 0 1 0 0 0],"[0.34839615 0.08513526 0.06600009 0.16760813 0.04985733 0.06677482
 0.21622823]"
[1 0 0 0 0 0 0],"[0.20633103 0.08520718 0.0603397  0.18983833 0.10458823 0.0859179
 0.26777765]"
[0 0 0 1 0 0 0],"[0.26839978 0.10708879 0.07745229 0.22136451 0.09173889 0.06961498
 0.16434085]"
[0 0 0 1 0 0 0],"[0.20045969 0.09470721 0.08093536 0.25375718 0.12232315 0.0592705
 0.18854693]"
[0 0 0 0 0 0 1],"[0.27513972 0.05334006 0.13987404 0.16707765 0.23525468 0.03581457
 0.09349939]"
[0 0 0 0 1 0 0],"[0.32358038 0.09095139 0.10042789 0.21506727 0.05181861 0.07701694
 0.1411374 ]"
[0 0 0 0 0 1 0],"[0.35975096 0.18922123 0.08420902 0.13460675 0.10419387 0.0395804
 0.08843782]"
[0 0 0 1 0 0 0],"[0.4270924  0.10028188 0.06736058 0.14789315 0.0353323  0.03403629
 0.18800345]"
[0 0 0 0 0 0 1],"[0.03399564 0.22156978 0.05535543 0.315492   0.11381061 0.16268188
 0.09709471]"
[0 0 0 0 0 0 1],"[0.32742825 0.08489531 0.10416386 0.16583014 0.06894833 0.08961458
 0.15911958]"
[0 0 0 1 0 0 0],"[0.32113057 0.08029432 0.07808924 0.22258262 0.06357531 0.06373606
 0.17059189]"
[0 0 0 0 0 0 1],"[0.31219977 0.05774534 0.06528167 0.19585396 0.05105647 0.08508628
 0.23277646]"
[0 0 1 0 0 0 0],"[0.14264992 0.10376528 0.07848909 0.2756387  0.09891039 0.07247278
 0.22807387]"
[0 0 0 1 0 0 0],"[0.27368024 0.07209747 0.06169568 0.15476927 0.05356053 0.08871263
 0.2954842 ]"
[0 0 0 1 0 0 0],"[0.39480212 0.11345087 0.06917946 0.18834639 0.07283359 0.05422348
 0.10716414]"
[0 0 1 0 0 0 0],"[0.15422414 0.07446533 0.09397916 0.30467212 0.06100475 0.05982033
 0.25183418]"
[0 0 0 0 0 0 1],"[0.18930186 0.11567993 0.06438983 0.20246394 0.07125518 0.06472381
 0.29218546]"
[1 0 0 0 0 0 0],"[0.12515004 0.0606581  0.0798998  0.25655612 0.0646738  0.08877262
 0.32428953]"
[0 0 0 1 0 0 0],"[0.3916169  0.05485327 0.06079539 0.15300927 0.04993574 0.05155986
 0.23822957]"
[0 0 0 0 0 1 0],"[0.3112518  0.0581798  0.08501106 0.21304029 0.05863597 0.05647371
 0.21740736]"
[0 0 0 1 0 0 0],"[0.32053772 0.06897841 0.04459688 0.15522784 0.0620477  0.09828165
 0.2503298 ]"
[0 1 0 0 0 0 0],"[0.18320969 0.11689361 0.06491259 0.25064072 0.07320204 0.06263971
 0.2485016 ]"
[0 0 0 1 0 0 0],"[0.22453097 0.1188333  0.13673869 0.16148205 0.06842253 0.07585057
 0.2141418 ]"
[0 0 0 0 1 0 0],"[0.3078869  0.08372049 0.0917194  0.24079737 0.06152447 0.08781542
 0.12653594]"
[0 0 0 1 0 0 0],"[0.45160714 0.04315504 0.10246515 0.114866   0.11531854 0.07309207
 0.09949596]"
[0 0 0 1 0 0 0],"[0.17541811 0.05934283 0.0787071  0.3279461  0.05639925 0.04876067
 0.2534259 ]"
[0 1 0 0 0 0 0],"[0.2182494  0.0535212  0.07465521 0.15478715 0.08040763 0.0786143
 0.33976507]"
[0 0 0 0 0 0 1],"[0.24319988 0.16134943 0.16355447 0.16506532 0.12787254 0.06384423
 0.0751141 ]"
[0 0 0 1 0 0 0],"[0.26924962 0.13553783 0.0447084  0.20920697 0.06038679 0.06700726
 0.21390304]"
[0 0 0 0 0 0 1],"[0.3524049  0.15246089 0.06926263 0.11001745 0.06876623 0.04248877
 0.20459913]"
[0 1 0 0 0 0 0],"[0.3237681  0.08331792 0.14817491 0.17312631 0.04233522 0.05671101
 0.17256641]"
[0 0 0 0 0 0 1],"[0.20420732 0.18305944 0.09746394 0.2233182  0.07606872 0.09091747
 0.12496489]"
[0 1 0 0 0 0 0],"[0.3365206  0.08655682 0.12195534 0.17683217 0.05922211 0.04385899
 0.17505397]"
[1 0 0 0 0 0 0],"[0.18102217 0.07934889 0.06854749 0.2682602  0.07300319 0.1251666
 0.20465142]"
[0 0 0 0 1 0 0],"[0.21713059 0.09633715 0.10309077 0.26728886 0.08573274 0.0751433
 0.15527661]"
[0 0 0 0 0 1 0],"[0.21032129 0.08408888 0.12613526 0.31173673 0.08869392 0.04907467
 0.12994929]"
[0 0 0 0 0 1 0],"[0.26754138 0.0698151  0.0904913  0.15184323 0.06444146 0.07565103
 0.28021646]"
[0 0 0 0 0 0 1],"[0.19888227 0.08802273 0.08779555 0.26382825 0.10273179 0.07712922
 0.1816102 ]"
[0 0 0 0 0 0 1],"[0.43782714 0.05939118 0.10360346 0.1144847  0.06946798 0.04699797
 0.1682276 ]"
[0 0 0 0 0 0 1],"[0.26637462 0.1191022  0.09234596 0.20789193 0.05642093 0.06306196
 0.1948024 ]"
[0 0 0 0 0 1 0],"[0.3725691  0.08992228 0.08977991 0.17417577 0.09842072 0.03289835
 0.14223388]"
[0 0 0 1 0 0 0],"[0.32823852 0.08847407 0.08852104 0.23710069 0.05151092 0.05719206
 0.1489626 ]"
[0 0 0 0 0 0 1],"[0.50505435 0.06203132 0.05339133 0.09763473 0.04159577 0.07927951
 0.16101293]"
[0 1 0 0 0 0 0],"[0.21454544 0.09788706 0.05821623 0.23902737 0.11392592 0.08008506
 0.196313  ]"
[0 0 0 0 0 0 1],"[0.3006532  0.06730427 0.09237572 0.220999   0.03819565 0.08024683
 0.20022537]"
[0 1 0 0 0 0 0],"[0.33034903 0.09815556 0.06658806 0.20802774 0.0510098  0.03542544
 0.21044432]"
[0 0 1 0 0 0 0],"[0.15580638 0.09601755 0.07726915 0.2524961  0.08724546 0.06711532
 0.26405   ]"
[0 0 0 1 0 0 0],"[0.07316054 0.09205525 0.16905837 0.13169184 0.07100293 0.09378514
 0.3692459 ]"
[0 0 0 0 0 0 1],"[0.30886707 0.03975533 0.06490479 0.15767625 0.0733412  0.09211719
 0.26333824]"
[0 0 0 1 0 0 0],"[0.27195647 0.11497604 0.10849946 0.24752383 0.07194743 0.04979891
 0.13529785]"
[0 0 0 0 0 0 1],"[0.22135162 0.09359765 0.10555738 0.22414698 0.06797936 0.0868618
 0.20050524]"
[0 0 0 0 0 0 1],"[0.24558872 0.03451334 0.03887016 0.16881174 0.09553155 0.03634833
 0.38033614]"
[0 0 0 0 0 1 0],"[0.12434577 0.05048338 0.03628535 0.15326704 0.05215648 0.04847278
 0.53498924]"
[0 0 0 0 0 0 1],"[0.11931258 0.06804561 0.09113701 0.31028935 0.06333867 0.04452493
 0.30335182]"
[0 0 0 0 0 0 1],"[0.3870124  0.11535417 0.09270627 0.14145741 0.05907619 0.04802464
 0.15636896]"
[1 0 0 0 0 0 0],"[0.1784252  0.09261106 0.12399739 0.22795972 0.0738409  0.07923447
 0.22393128]"
[0 0 0 1 0 0 0],"[0.03147012 0.051834   0.05958906 0.75256175 0.02883491 0.03136927
 0.04434083]"
[0 0 0 1 0 0 0],"[0.23311554 0.08169073 0.08032188 0.19426832 0.05242    0.04546836
 0.31271517]"
[0 0 0 0 0 1 0],"[0.29629192 0.09910712 0.10568963 0.22105443 0.06967063 0.03816902
 0.17001721]"
[0 0 0 0 0 0 1],"[0.2976693  0.08414429 0.10039213 0.37487623 0.04692028 0.01755572
 0.07844204]"
[0 0 0 1 0 0 0],"[0.29654378 0.09724987 0.0892489  0.21817192 0.04758339 0.04337494
 0.20782714]"
[0 0 0 0 0 0 1],"[0.21418568 0.06340958 0.06555504 0.19105732 0.07370977 0.09356178
 0.2985208 ]"
[0 0 0 0 0 1 0],"[0.33028173 0.12793358 0.08599851 0.1860689  0.07300259 0.03879268
 0.15792201]"
[0 0 0 0 0 0 1],"[0.1733396  0.06326485 0.15987396 0.3407036  0.03936165 0.09501388
 0.12844245]"
[1 0 0 0 0 0 0],"[0.18123825 0.03717692 0.06918921 0.20632383 0.14412327 0.03270721
 0.32924128]"
[0 0 0 0 0 0 1],"[0.11005697 0.03182299 0.0946527  0.21974173 0.2093956  0.05311195
 0.28121805]"
[0 0 0 0 0 0 1],"[0.2686276  0.06620131 0.09113687 0.2785798  0.06076739 0.0750016
 0.15968546]"
[0 0 0 0 0 0 1],"[0.27222508 0.09149363 0.07494616 0.18701684 0.05438165 0.07505723
 0.24487945]"
[0 0 0 0 1 0 0],"[0.21465744 0.09816832 0.08141975 0.17108458 0.06347613 0.10397413
 0.26721963]"
[0 0 1 0 0 0 0],"[0.25892383 0.08964019 0.11063471 0.24967621 0.1345976  0.06222977
 0.09429776]"
[0 0 0 0 0 0 1],"[0.29718298 0.13402766 0.05638578 0.14526515 0.15589635 0.0085529
 0.20268922]"
[0 0 0 0 1 0 0],"[0.55436754 0.07082301 0.01453456 0.19516091 0.04947471 0.01026586
 0.10537338]"
[0 0 0 1 0 0 0],"[0.28431952 0.06219644 0.04141291 0.10009138 0.05388165 0.13971236
 0.31838572]"
[0 0 0 0 0 1 0],"[0.08849239 0.04654913 0.12526992 0.08240315 0.13154618 0.01556961
 0.5101696 ]"
[0 0 0 0 1 0 0],"[0.00837492 0.01341064 0.11008119 0.03615078 0.01954616 0.01587855
 0.7965578 ]"
[0 0 0 0 0 1 0],"[0.24153374 0.08717407 0.1294684  0.20871954 0.08047637 0.08505705
 0.16757074]"
[0 0 0 0 0 1 0],"[0.18550326 0.1010718  0.08256369 0.11110841 0.13077156 0.08317899
 0.30580232]"
[0 0 0 0 0 0 1],"[0.23007414 0.08933926 0.10809019 0.21178938 0.08861833 0.07209831
 0.19999042]"
[0 0 0 1 0 0 0],"[0.31409928 0.03508117 0.11184447 0.17097425 0.11909134 0.04797175
 0.20093775]"
[1 0 0 0 0 0 0],"[0.25025925 0.11199153 0.06496576 0.24202466 0.06257449 0.08704644
 0.18113796]"
[0 0 0 1 0 0 0],"[0.15522052 0.04402967 0.06785811 0.2559444  0.12473867 0.06117097
 0.29103765]"
[0 0 0 1 0 0 0],"[0.25340435 0.09613695 0.12621629 0.21980537 0.05213229 0.12527412
 0.12703063]"
[0 0 0 0 1 0 0],"[0.45651728 0.05452852 0.03464897 0.23792663 0.12842843 0.02593821
 0.06201197]"
[0 0 0 0 0 0 1],"[0.22146961 0.09080239 0.0916632  0.20286398 0.07432681 0.12290092
 0.19597308]"
[1 0 0 0 0 0 0],"[0.19790515 0.10687113 0.20389022 0.20933177 0.06149626 0.0784355
 0.14206995]"
[0 0 0 1 0 0 0],"[0.21974072 0.11616428 0.06526352 0.38131166 0.08192818 0.05964562
 0.075946  ]"
[0 0 0 0 0 0 1],"[0.2795198  0.0887868  0.09555353 0.21987008 0.0748003  0.06671031
 0.17475924]"
[0 0 0 0 0 0 1],"[0.34273642 0.09521767 0.10968772 0.1874111  0.05466292 0.04806554
 0.16221866]"
[1 0 0 0 0 0 0],"[0.31518236 0.08265016 0.08480731 0.18089542 0.06640386 0.08555834
 0.18450259]"
[0 0 0 0 0 1 0],"[0.30996892 0.09799553 0.06665301 0.28531206 0.08273127 0.05631029
 0.10102893]"
[0 0 0 0 1 0 0],"[0.29946303 0.10173404 0.07364566 0.26391596 0.05687492 0.06093358
 0.1434328 ]"
[0 0 0 0 1 0 0],"[0.1897431  0.12768115 0.10231801 0.24345669 0.07502737 0.08779214
 0.1739815 ]"
[0 0 0 0 0 0 1],"[0.24570781 0.07926126 0.07965693 0.18764448 0.10788019 0.09741676
 0.20243251]"
[0 0 0 0 0 1 0],"[0.2360352  0.10531196 0.15841769 0.20139895 0.07995242 0.0592594
 0.1596243 ]"
