Expected,Results
[0 0 0 0 0 0 1],"[0.38210744 0.08413714 0.12653786 0.17830662 0.07264279 0.04384683
 0.11242133]"
[0 0 0 1 0 0 0],"[0.22191703 0.12346102 0.13677542 0.23704985 0.08788355 0.04327973
 0.14963338]"
[0 0 0 1 0 0 0],"[0.07552814 0.06449576 0.0072345  0.09593597 0.19928277 0.19291651
 0.36460632]"
[0 0 0 1 0 0 0],"[0.23832242 0.09662065 0.11922986 0.21515079 0.09998346 0.06297464
 0.16771817]"
[0 0 0 1 0 0 0],"[0.3520445  0.11790064 0.04417985 0.18057294 0.05266556 0.06618265
 0.1864539 ]"
[1 0 0 0 0 0 0],"[0.17925602 0.08903261 0.13210548 0.19195333 0.07855368 0.07638664
 0.25271228]"
[0 1 0 0 0 0 0],"[0.2463795  0.05174288 0.06365836 0.27111632 0.08399316 0.0419682
 0.24114157]"
[0 1 0 0 0 0 0],"[0.3408989  0.07401083 0.02387742 0.24170846 0.06542169 0.06304722
 0.1910355 ]"
[0 0 0 0 0 0 1],"[0.2839321  0.04745482 0.11805091 0.36946657 0.03739919 0.03744447
 0.1062519 ]"
[1 0 0 0 0 0 0],"[0.24174066 0.07989036 0.08939916 0.19153471 0.07838193 0.07636483
 0.24268831]"
[0 0 0 0 0 0 1],"[0.01601186 0.88154745 0.0043088  0.01723973 0.00487034 0.05379886
 0.02222294]"
[0 0 0 0 0 1 0],"[0.40985924 0.06201726 0.0654088  0.19120564 0.05815663 0.06416087
 0.14919151]"
[0 0 0 0 0 0 1],"[0.24792808 0.08781894 0.09780385 0.17300457 0.08204313 0.07681616
 0.23458531]"
[1 0 0 0 0 0 0],"[0.27679867 0.13569531 0.0976484  0.21190478 0.09291151 0.04997004
 0.13507128]"
[0 0 0 1 0 0 0],"[0.16138087 0.0533914  0.05051362 0.2798785  0.19773905 0.05474926
 0.20234737]"
[0 0 0 0 0 0 1],"[0.15418057 0.09726163 0.05868441 0.24273929 0.02750742 0.02033721
 0.39928952]"
[0 0 0 0 0 0 1],"[0.2390638  0.06630264 0.05879962 0.40957016 0.0359658  0.02649191
 0.16380607]"
[0 0 0 0 0 0 1],"[0.27896968 0.07633173 0.10847744 0.21562922 0.10905889 0.0599585
 0.15157452]"
[0 0 0 1 0 0 0],"[0.13512701 0.07180533 0.11072776 0.2835857  0.15016514 0.04867649
 0.19991258]"
[0 0 0 1 0 0 0],"[0.37644988 0.0689955  0.05581458 0.27535236 0.05725088 0.01510816
 0.15102872]"
[0 0 0 0 0 0 1],"[0.2297454  0.05847184 0.06262024 0.19955146 0.10365041 0.08321223
 0.26274848]"
[0 0 0 0 0 0 1],"[0.24415036 0.03620003 0.08550765 0.22234815 0.1475708  0.12607417
 0.13814887]"
[0 0 1 0 0 0 0],"[0.24896303 0.05933309 0.1464723  0.19521652 0.07532863 0.0844538
 0.19023262]"
[0 0 0 1 0 0 0],"[0.21977727 0.09020685 0.14174289 0.2547798  0.09375196 0.08855709
 0.11118415]"
[1 0 0 0 0 0 0],"[0.10409395 0.04930121 0.10226917 0.34080294 0.15981364 0.06449811
 0.17922099]"
[0 0 0 1 0 0 0],"[0.50000256 0.0711876  0.1302242  0.1605278  0.0561218  0.03449695
 0.04743912]"
[0 0 0 0 0 0 1],"[0.13030815 0.10448575 0.08103278 0.22379133 0.0551289  0.13984583
 0.26540717]"
[0 0 0 0 1 0 0],"[0.23214315 0.08522223 0.11622225 0.21675774 0.09315953 0.06275801
 0.19373709]"
[1 0 0 0 0 0 0],"[0.10450976 0.16138601 0.42406097 0.10242446 0.10676701 0.01507258
 0.08577923]"
[1 0 0 0 0 0 0],"[0.30050915 0.08646835 0.10514513 0.271542   0.0654445  0.02719476
 0.14369607]"
[0 0 0 0 0 0 1],"[0.17581134 0.10865021 0.11628134 0.22894053 0.10342767 0.07421299
 0.19267596]"
[0 0 0 1 0 0 0],"[0.18897054 0.10546741 0.05080818 0.19321314 0.10553078 0.0956133
 0.26039663]"
[0 0 0 1 0 0 0],"[0.3894424  0.09337344 0.05492751 0.16728441 0.10493877 0.07171096
 0.11832248]"
[0 0 0 1 0 0 0],"[0.2477872  0.11835331 0.10900759 0.19820206 0.04982809 0.06846109
 0.20836057]"
[0 0 1 0 0 0 0],"[0.30358216 0.09620226 0.11383864 0.13469158 0.11920721 0.14609928
 0.08637894]"
[0 0 0 1 0 0 0],"[0.05626523 0.02689651 0.02797332 0.12438848 0.04168722 0.05935678
 0.6634325 ]"
[0 0 0 0 1 0 0],"[0.1829805  0.04577577 0.16362344 0.26515594 0.04426719 0.09501839
 0.20317875]"
[0 0 0 0 0 1 0],"[0.24454474 0.25962862 0.01491139 0.3307017  0.01852989 0.01834625
 0.11333741]"
[0 0 0 0 0 0 1],"[0.30077365 0.06021322 0.11338346 0.2629888  0.0502185  0.07598361
 0.1364388 ]"
[1 0 0 0 0 0 0],"[0.16426452 0.09132523 0.13073814 0.2522313  0.10050674 0.06839094
 0.19254309]"
[0 0 0 0 0 0 1],"[0.13500004 0.13119943 0.1367938  0.22656336 0.07091519 0.11525392
 0.18427427]"
[0 0 0 0 1 0 0],"[0.2915899  0.06028893 0.07332955 0.21275339 0.06604412 0.04560712
 0.25038698]"
[0 0 0 0 1 0 0],"[0.05029238 0.03925625 0.09377328 0.26621488 0.22768505 0.05791591
 0.26486224]"
[0 1 0 0 0 0 0],"[0.32296503 0.15269029 0.20933999 0.14161879 0.02306896 0.02298412
 0.1273329 ]"
[0 0 0 0 0 0 1],"[0.1642418  0.07490456 0.12415873 0.25347468 0.0574604  0.05780305
 0.2679568 ]"
[0 0 0 1 0 0 0],"[0.07521978 0.01317031 0.0426222  0.5285878  0.05156281 0.06840505
 0.22043207]"
[0 0 0 0 0 0 1],"[1.0427978e-01 1.2895720e-04 1.0421340e-02 2.7050572e-02 2.8541472e-03
 3.6077049e-01 4.9449465e-01]"
[0 0 0 1 0 0 0],"[0.33024597 0.09844623 0.09231502 0.155604   0.08930069 0.07560376
 0.15848435]"
[0 0 0 1 0 0 0],"[0.28360522 0.14940572 0.07267044 0.18321294 0.09291987 0.0720697
 0.14611618]"
[0 0 1 0 0 0 0],"[0.23936002 0.07986366 0.08424314 0.30307862 0.04166222 0.05980774
 0.19198462]"
[0 0 0 1 0 0 0],"[0.00060041 0.00415474 0.5647459  0.32271078 0.06755804 0.00067864
 0.03955153]"
[0 0 0 0 0 0 1],"[0.15135995 0.09974545 0.17161232 0.30410367 0.05608822 0.05146239
 0.165628  ]"
[0 0 0 1 0 0 0],"[0.3064328  0.08291233 0.08759532 0.24099728 0.07010771 0.05955199
 0.15240264]"
[0 0 1 0 0 0 0],"[1.7301178e-03 3.5138903e-05 7.2717553e-01 8.2910843e-03 8.5338242e-02
 1.0363164e-03 1.7639369e-01]"
[0 0 0 0 0 1 0],"[0.24384755 0.05626046 0.14076237 0.29325873 0.05568749 0.0268331
 0.18335028]"
[0 0 0 1 0 0 0],"[0.49359798 0.19574651 0.0784191  0.12274658 0.03582242 0.02515512
 0.04851232]"
[0 0 0 0 1 0 0],"[0.15895478 0.04523805 0.08438706 0.17046258 0.10006506 0.04239234
 0.39850017]"
[0 0 0 0 1 0 0],"[0.19915506 0.07687429 0.12691675 0.24210842 0.04849098 0.03483332
 0.27162117]"
[0 0 0 1 0 0 0],"[0.3438914  0.07948829 0.10672238 0.24973416 0.07798983 0.04939257
 0.09278142]"
[0 0 0 0 1 0 0],"[0.16732268 0.13678098 0.11118007 0.15639816 0.06028945 0.08897046
 0.27905816]"
[0 0 0 0 0 0 1],"[0.00842933 0.00804529 0.11122262 0.03501029 0.01834565 0.18144277
 0.63750404]"
[0 0 0 0 0 0 1],"[0.01305313 0.00740334 0.16776095 0.24064814 0.03691802 0.13915393
 0.39506248]"
[0 0 0 0 0 1 0],"[0.20633931 0.0645991  0.03210359 0.10276758 0.08845487 0.11704684
 0.38868865]"
[0 0 0 0 0 0 1],"[0.02079189 0.07008199 0.06164475 0.35942915 0.27671602 0.02208814
 0.189248  ]"
[0 0 0 0 0 1 0],"[0.2779954  0.07668496 0.06492792 0.19396834 0.06156531 0.11454581
 0.21031223]"
[1 0 0 0 0 0 0],"[0.14892924 0.1833793  0.14251047 0.21530259 0.09912323 0.07976642
 0.13098878]"
[0 0 0 1 0 0 0],"[0.17447259 0.08291049 0.15059444 0.26817924 0.08241219 0.05225993
 0.18917114]"
[0 0 0 0 0 0 1],"[0.13363704 0.04649632 0.0327328  0.30633458 0.15086676 0.13438694
 0.1955456 ]"
[0 0 0 1 0 0 0],"[0.19778317 0.08956555 0.05159743 0.24145652 0.07809231 0.03466289
 0.30684212]"
[0 0 0 1 0 0 0],"[0.11938266 0.03960982 0.21453401 0.20810065 0.12459339 0.06353406
 0.2302454 ]"
[1 0 0 0 0 0 0],"[0.46549588 0.05412406 0.05093405 0.13861923 0.04605402 0.07684589
 0.16792688]"
[0 0 0 0 0 0 1],"[0.13417189 0.04152094 0.07133362 0.25005576 0.19460905 0.0747965
 0.23351225]"
[0 0 0 0 0 1 0],"[0.10492647 0.11068106 0.0687317  0.20537652 0.03845159 0.19495378
 0.27687883]"
[0 0 0 0 0 1 0],"[0.17543128 0.05552877 0.07553486 0.18217875 0.11474222 0.10321382
 0.2933703 ]"
[0 0 0 0 0 0 1],"[0.05744267 0.06636363 0.01485599 0.4805855  0.05803897 0.13784546
 0.18486787]"
[0 0 0 0 0 1 0],"[0.07024958 0.01885343 0.3801036  0.10963631 0.12636353 0.22956033
 0.06523316]"
[0 1 0 0 0 0 0],"[0.27524072 0.0631135  0.11964372 0.17345366 0.07436869 0.05219359
 0.24198608]"
[0 0 0 0 0 0 1],"[0.1841147  0.09659722 0.05143468 0.30674195 0.09907005 0.12104435
 0.14099713]"
[0 0 0 1 0 0 0],"[0.26295143 0.03603879 0.05817406 0.15685488 0.17993158 0.0766516
 0.22939758]"
[0 0 0 0 0 0 1],"[0.29427144 0.05477042 0.13548738 0.176893   0.08217185 0.04980999
 0.206596  ]"
[0 0 0 0 0 0 1],"[0.16665053 0.08207332 0.06969032 0.19739406 0.19018407 0.06683552
 0.22717218]"
[1 0 0 0 0 0 0],"[0.25050533 0.05123664 0.06508359 0.23965892 0.10286041 0.02903936
 0.26161572]"
[0 0 0 0 0 0 1],"[5.7487145e-02 8.9403391e-03 1.2362607e-02 2.0209773e-01 6.0671597e-04
 3.1719368e-03 7.1533352e-01]"
[0 0 0 1 0 0 0],"[0.15785545 0.08243546 0.15503298 0.2900978  0.07150199 0.02810368
 0.21497265]"
[1 0 0 0 0 0 0],"[0.10665747 0.06418318 0.04692317 0.33611    0.09062658 0.07319916
 0.28230047]"
[0 0 0 0 0 0 1],"[0.04447612 0.00090287 0.04426324 0.2030511  0.04002119 0.2243149
 0.4429706 ]"
[0 0 0 0 0 0 1],"[0.19691601 0.06543829 0.18423603 0.16517848 0.0278873  0.08376976
 0.27657408]"
[0 0 0 0 0 0 1],"[0.5291004  0.07367675 0.03818277 0.12878384 0.06007584 0.07383025
 0.09635011]"
[0 0 0 0 0 0 1],"[0.22439083 0.06700921 0.08940326 0.2412319  0.1234401  0.06738523
 0.1871394 ]"
[1 0 0 0 0 0 0],"[0.17845333 0.02813946 0.01483863 0.16079327 0.06101438 0.01513882
 0.5416221 ]"
[0 0 0 0 0 0 1],"[0.10623145 0.05909946 0.0832084  0.27424666 0.04064331 0.24908179
 0.18748888]"
[0 0 0 1 0 0 0],"[0.16591506 0.1162033  0.25051758 0.21070482 0.08270664 0.02994567
 0.14400695]"
[0 0 0 0 0 0 1],"[0.04625119 0.07543942 0.03599716 0.6817193  0.05998038 0.06101661
 0.03959588]"
[0 1 0 0 0 0 0],"[0.25512317 0.1191845  0.08563128 0.12705535 0.07134289 0.15128858
 0.19037424]"
[0 0 0 1 0 0 0],"[0.35988817 0.1397927  0.1009796  0.09399445 0.02595155 0.0264457
 0.2529479 ]"
[0 0 0 0 0 1 0],"[0.29385528 0.0465967  0.10257597 0.29958287 0.06955148 0.08958951
 0.09824818]"
[1 0 0 0 0 0 0],"[0.09947629 0.06218075 0.07734621 0.22004187 0.1837752  0.10991743
 0.24726221]"
[0 0 0 0 0 1 0],"[0.20461127 0.06964729 0.05046744 0.17026106 0.1428547  0.08553202
 0.27662626]"
[1 0 0 0 0 0 0],"[0.24398857 0.08381554 0.13238578 0.26526448 0.09148254 0.04763365
 0.13542946]"
[0 0 0 0 1 0 0],"[0.40380734 0.08025204 0.05511874 0.30421075 0.03613772 0.02201772
 0.09845563]"
[1 0 0 0 0 0 0],"[0.34649685 0.09399861 0.07031642 0.27378437 0.10509088 0.02122393
 0.08908895]"
[0 0 0 0 0 0 1],"[0.0453923  0.07159577 0.484883   0.13380328 0.12752122 0.0389002
 0.09790426]"
[0 0 1 0 0 0 0],"[0.27682132 0.06022437 0.06706953 0.22465548 0.07588547 0.06702713
 0.22831668]"
[0 0 1 0 0 0 0],"[0.09346352 0.04577818 0.16221869 0.25410867 0.19138186 0.02716625
 0.2258828 ]"
[0 0 0 1 0 0 0],"[0.11138208 0.03453259 0.07637656 0.07984139 0.1824922  0.03407222
 0.481303  ]"
[0 0 0 0 0 1 0],"[0.35288328 0.14171423 0.08836357 0.14175455 0.04315533 0.08050329
 0.15162574]"
[0 0 0 1 0 0 0],"[0.21092223 0.03919114 0.13063745 0.17045148 0.00967645 0.18180609
 0.25731516]"
[0 0 0 1 0 0 0],"[0.1856988  0.05065127 0.0463201  0.3288037  0.07801872 0.04981405
 0.2606934 ]"
[0 0 0 0 1 0 0],"[0.21439645 0.09457548 0.05401085 0.16219094 0.1804643  0.06281926
 0.23154268]"
[0 0 0 0 1 0 0],"[0.3524614  0.07053276 0.10880584 0.1862997  0.06841474 0.09124424
 0.12224133]"
[0 0 0 0 1 0 0],"[0.08583469 0.15773317 0.17885965 0.1953429  0.14615563 0.05949026
 0.17658365]"
[0 0 0 0 0 0 1],"[0.01603445 0.01254188 0.39277092 0.1115973  0.06023414 0.34340906
 0.06341223]"
[1 0 0 0 0 0 0],"[0.09157926 0.03161558 0.06314502 0.36277997 0.0462865  0.1490525
 0.25554112]"
[0 0 0 0 0 0 1],"[5.6320727e-01 6.9916546e-02 4.1568833e-03 3.4272164e-01 8.9879837e-03
 4.0303610e-05 1.0969458e-02]"
[0 0 1 0 0 0 0],"[0.74225104 0.03509463 0.0214746  0.05109337 0.01613253 0.09690736
 0.0370465 ]"
[0 0 0 0 1 0 0],"[0.24951428 0.12240841 0.05034988 0.17054312 0.06517629 0.05183319
 0.29017484]"
[1 0 0 0 0 0 0],"[0.24562338 0.04625648 0.09502479 0.15131822 0.03719538 0.03565904
 0.38892275]"
[0 0 0 0 0 0 1],"[0.1845481  0.11700298 0.08192148 0.27795556 0.10320482 0.0777158
 0.15765128]"
[0 0 0 0 0 1 0],"[0.20886877 0.04347237 0.11707217 0.1945544  0.14849786 0.02920295
 0.2583314 ]"
[0 0 0 0 1 0 0],"[0.16085103 0.05995192 0.08028486 0.24124213 0.14730038 0.06867571
 0.24169403]"
[0 0 0 0 0 0 1],"[0.1052088  0.02403125 0.02933687 0.09333027 0.32162476 0.11285555
 0.31361243]"
[0 0 0 0 0 0 1],"[0.16111971 0.11710898 0.02909373 0.22490391 0.15731794 0.11917597
 0.19127983]"
[0 0 0 0 0 0 1],"[0.4370899  0.07523759 0.0578195  0.24344224 0.04676163 0.03030724
 0.10934194]"
[0 0 1 0 0 0 0],"[0.19344418 0.0700799  0.09430861 0.24312818 0.13642177 0.04977222
 0.21284512]"
[0 0 0 0 0 0 1],"[0.16061804 0.11640783 0.04137444 0.19866094 0.0850344  0.16846655
 0.22943784]"
[0 0 0 0 0 1 0],"[0.342895   0.13781172 0.07951999 0.1237751  0.09159108 0.03784173
 0.18656537]"
[0 0 0 0 0 0 1],"[0.20101644 0.13408603 0.13255784 0.17542382 0.1124989  0.09362824
 0.15078871]"
[0 0 0 0 0 0 1],"[0.18737313 0.09827274 0.05278345 0.28813544 0.0907829  0.07389843
 0.20875387]"
[0 0 1 0 0 0 0],"[0.19588488 0.11125461 0.02461836 0.4544425  0.02673914 0.07118918
 0.11587127]"
[1 0 0 0 0 0 0],"[0.2552987  0.08450478 0.06681731 0.21659239 0.10262827 0.10647831
 0.1676802 ]"
[0 0 0 0 0 0 1],"[0.24214    0.1228921  0.08892105 0.15154964 0.08004053 0.1092273
 0.20522934]"
[0 0 0 1 0 0 0],"[0.27643973 0.05934732 0.07790775 0.18904641 0.08438613 0.07986628
 0.23300633]"
[1 0 0 0 0 0 0],"[0.08694274 0.08064448 0.20141427 0.35114998 0.0515187  0.05392506
 0.17440474]"
[0 0 0 1 0 0 0],"[0.2887755  0.10828942 0.07616146 0.323349   0.05289677 0.01820459
 0.13232327]"
[0 0 0 1 0 0 0],"[0.16562897 0.15191193 0.05617249 0.2627075  0.11757427 0.04264067
 0.20336424]"
[0 0 0 0 0 0 1],"[0.25634843 0.04790767 0.04175715 0.21888144 0.05673317 0.05477792
 0.32359427]"
[0 0 0 0 1 0 0],"[0.31694835 0.07841974 0.1002437  0.24322651 0.10342313 0.02484276
 0.13289581]"
[0 0 0 0 0 1 0],"[0.3438173  0.12354618 0.14995764 0.10389256 0.04982852 0.04205283
 0.18690495]"
[0 0 0 1 0 0 0],"[0.3611804  0.10911621 0.0369735  0.2543455  0.03542363 0.04171468
 0.1612461 ]"
[0 0 0 0 0 0 1],"[0.04415806 0.00106691 0.01509088 0.5706352  0.2695227  0.03305316
 0.0664731 ]"
[0 0 0 0 0 0 1],"[0.26285583 0.10026545 0.09058039 0.2084489  0.1069105  0.06548272
 0.16545618]"
[0 0 0 1 0 0 0],"[0.32691053 0.04748656 0.0437367  0.2324809  0.0910779  0.05177778
 0.20652966]"
[0 0 0 0 0 0 1],"[0.29356158 0.09823324 0.06097534 0.27520913 0.06088135 0.0221126
 0.18902686]"
[0 0 1 0 0 0 0],"[0.2080477  0.06790281 0.09598348 0.22532177 0.11318731 0.07340664
 0.21615025]"
[0 0 0 1 0 0 0],"[0.26995125 0.0689931  0.08999276 0.19639637 0.11190385 0.11767054
 0.14509214]"
[0 0 0 1 0 0 0],"[0.3043853  0.12453043 0.10706735 0.32756564 0.02885793 0.02352301
 0.08407035]"
[0 0 1 0 0 0 0],"[0.22418867 0.07237367 0.11066631 0.2721762  0.06856214 0.08714061
 0.16489245]"
[0 0 0 0 0 0 1],"[0.25175503 0.04891912 0.05604478 0.24894547 0.12258567 0.04941097
 0.22233903]"
[1 0 0 0 0 0 0],"[0.24506342 0.05955152 0.06874545 0.15569127 0.13688242 0.08100317
 0.25306275]"
[0 0 0 1 0 0 0],"[0.26065004 0.05730286 0.07739379 0.34179962 0.05393753 0.05028992
 0.15862627]"
[0 0 0 0 0 1 0],"[0.3385171  0.11511719 0.04125632 0.2221553  0.04785758 0.06439258
 0.17070395]"
[0 0 0 1 0 0 0],"[0.16241151 0.07499959 0.08422492 0.25561714 0.1287613  0.07588584
 0.21809973]"
[0 1 0 0 0 0 0],"[0.14862916 0.08674768 0.14160281 0.2206257  0.09170993 0.05962116
 0.25106353]"
[0 0 0 1 0 0 0],"[0.09815851 0.09714919 0.12368347 0.230668   0.15007038 0.05590111
 0.24436937]"
[0 0 0 0 1 0 0],"[0.20328315 0.05288    0.0915814  0.2945449  0.08123007 0.04974538
 0.2267351 ]"
[0 0 0 1 0 0 0],"[0.31804675 0.1008532  0.14527476 0.08542361 0.10571013 0.14259376
 0.10209773]"
[0 0 0 1 0 0 0],"[0.19381846 0.03521016 0.06756984 0.29863545 0.0576773  0.12701128
 0.22007753]"
[0 1 0 0 0 0 0],"[0.13070641 0.05013987 0.05389196 0.20027626 0.14696619 0.10530773
 0.31271154]"
[0 0 0 0 0 0 1],"[0.18114847 0.11106347 0.19259068 0.21616797 0.05788283 0.04366278
 0.19748382]"
[0 0 0 1 0 0 0],"[0.14279793 0.05153325 0.07862519 0.2438756  0.08534777 0.07827722
 0.3195431 ]"
[0 0 0 0 0 0 1],"[0.30514038 0.05721467 0.07521398 0.24320431 0.07694428 0.0511122
 0.19117023]"
[0 1 0 0 0 0 0],"[0.15036142 0.16613993 0.03393197 0.34260178 0.05721559 0.07929349
 0.17045577]"
[0 0 0 0 0 0 1],"[0.00698287 0.00094025 0.00344096 0.39118516 0.00063743 0.55890733
 0.03790606]"
[0 1 0 0 0 0 0],"[0.31391078 0.06912994 0.03940929 0.21915354 0.08444031 0.06432834
 0.2096278 ]"
[1 0 0 0 0 0 0],"[0.18573755 0.10578243 0.07185362 0.15670232 0.10635719 0.07393605
 0.29963085]"
[0 0 0 0 1 0 0],"[0.2793195  0.21650518 0.08634787 0.1614152  0.04703524 0.05671409
 0.15266293]"
[0 0 0 0 0 1 0],"[0.31928283 0.06551944 0.10702775 0.22460154 0.03792103 0.08125313
 0.16439429]"
[0 0 0 0 0 1 0],"[0.22461723 0.0799033  0.05228513 0.21496147 0.1409032  0.07413083
 0.21319886]"
[0 0 0 0 0 0 1],"[0.18094067 0.11942149 0.03878682 0.3272676  0.04287601 0.11502519
 0.17568222]"
[0 0 0 0 0 0 1],"[0.22950763 0.07597248 0.10654683 0.29351756 0.06767702 0.04489889
 0.18187961]"
[0 0 0 0 0 0 1],"[0.26687527 0.0796168  0.04365858 0.41340065 0.04866213 0.02669296
 0.12109359]"
[0 0 0 0 0 1 0],"[0.3205685  0.09931631 0.09062879 0.15835196 0.07083234 0.100913
 0.15938912]"
[0 0 0 1 0 0 0],"[0.23846461 0.11764852 0.0597356  0.3498835  0.05398539 0.03781489
 0.1424675 ]"
[0 0 0 0 0 0 1],"[0.18546803 0.0632113  0.16565749 0.21720745 0.08332179 0.04530456
 0.2398294 ]"
[0 1 0 0 0 0 0],"[0.22210354 0.07036827 0.06747959 0.17390014 0.10753548 0.06379004
 0.2948229 ]"
[0 0 0 0 0 0 1],"[0.3008286  0.07794238 0.10169919 0.24806276 0.06849645 0.07019381
 0.13277678]"
[0 1 0 0 0 0 0],"[0.30301294 0.0848425  0.09228873 0.25354996 0.07648487 0.04583609
 0.14398485]"
[0 0 1 0 0 0 0],"[0.24364719 0.10783155 0.09370087 0.24869277 0.11730064 0.03538062
 0.15344635]"
[0 0 0 1 0 0 0],"[0.33068952 0.05717077 0.02697649 0.09204143 0.0885752  0.13283914
 0.2717075 ]"
[0 0 0 0 0 0 1],"[0.25418192 0.14526752 0.08973831 0.186775   0.07560306 0.09041622
 0.15801805]"
[0 0 0 1 0 0 0],"[0.3166687  0.0659956  0.09021676 0.19319524 0.10681915 0.07757542
 0.14952916]"
[0 0 0 0 0 0 1],"[0.15253584 0.07730632 0.16444625 0.21856336 0.05947722 0.04193011
 0.28574082]"
[0 0 0 0 0 0 1],"[0.34686145 0.07658526 0.07504475 0.13354638 0.0539999  0.09748171
 0.21648063]"
[0 0 0 0 0 1 0],"[1.5334432e-03 1.2948246e-04 4.3108413e-04 6.1202371e-03 4.6637809e-04
 9.7625411e-01 1.5065362e-02]"
[0 0 0 0 0 0 1],"[0.15327199 0.10555711 0.05244312 0.18911093 0.1494427  0.07882118
 0.27135295]"
[0 0 0 0 0 0 1],"[0.2855766  0.12998216 0.09846476 0.21562675 0.05479133 0.02484774
 0.19071062]"
[1 0 0 0 0 0 0],"[0.26396853 0.13095638 0.07235289 0.20794654 0.04032311 0.04397665
 0.24047586]"
[0 0 0 1 0 0 0],"[0.0314739  0.05177919 0.07508852 0.7428796  0.0289529  0.02656395
 0.04326191]"
[0 0 0 1 0 0 0],"[0.20569763 0.06855075 0.11152403 0.22182043 0.09727485 0.05445981
 0.24067257]"
[0 0 0 0 0 1 0],"[0.11350124 0.07733322 0.11853281 0.24091172 0.04966652 0.04056692
 0.35948756]"
[0 0 0 0 0 0 1],"[0.13799986 0.0892468  0.04955152 0.19146822 0.21148275 0.10654805
 0.21370277]"
[0 0 0 1 0 0 0],"[0.36231193 0.08393499 0.06341825 0.2826209  0.07099055 0.05974255
 0.07698086]"
[0 0 0 0 0 0 1],"[0.27393875 0.02846094 0.19285867 0.1901758  0.08396868 0.03102117
 0.19957595]"
[0 0 0 0 0 1 0],"[0.16088441 0.08967984 0.08878492 0.20905232 0.08032241 0.05536297
 0.31591317]"
[0 0 0 0 0 0 1],"[0.08338266 0.10477906 0.07292379 0.2379718  0.03527428 0.04424789
 0.42142043]"
[1 0 0 0 0 0 0],"[0.30691388 0.13264024 0.05419182 0.1883595  0.06981862 0.04563096
 0.20244497]"
[0 0 0 0 0 0 1],"[0.09813384 0.03562696 0.08161225 0.37000707 0.0738846  0.07661286
 0.2641224 ]"
[0 0 0 0 0 0 1],"[0.22546981 0.09964256 0.05261172 0.35107753 0.07861207 0.09431088
 0.09827544]"
[0 0 0 0 0 0 1],"[0.15870944 0.0796798  0.06216728 0.34400862 0.08605263 0.05859672
 0.21078543]"
[0 0 0 0 1 0 0],"[0.10073128 0.14706412 0.03490181 0.08478817 0.07381304 0.15040292
 0.40829867]"
[0 0 1 0 0 0 0],"[0.2613482  0.19407369 0.05887524 0.18689846 0.06575348 0.07856157
 0.15448937]"
[0 0 0 0 0 0 1],"[2.1734461e-02 4.4904495e-04 8.7121522e-01 1.7752854e-02 2.1896129e-02
 2.0266026e-02 4.6686366e-02]"
[0 0 0 0 1 0 0],"[0.11177991 0.20025674 0.00766416 0.23647846 0.22319645 0.00246092
 0.21816339]"
[0 0 0 1 0 0 0],"[0.1769768  0.01121327 0.03098235 0.26593226 0.03410063 0.04928616
 0.43150857]"
[0 0 0 0 0 1 0],"[6.4002848e-03 6.8726581e-01 2.9383406e-01 6.7955890e-04 8.6465460e-04
 4.3720468e-03 6.5835463e-03]"
[0 0 0 0 1 0 0],"[0.0018232  0.12580797 0.02631661 0.01530168 0.00229313 0.7944911
 0.0339663 ]"
[0 0 0 0 0 1 0],"[0.525425   0.04665763 0.12905416 0.09803811 0.08343413 0.06670748
 0.0506835 ]"
[0 0 0 0 0 1 0],"[0.09691374 0.09230172 0.20188233 0.32692465 0.07222825 0.06939368
 0.14035568]"
[0 0 0 0 0 0 1],"[0.14338946 0.02668494 0.04613665 0.3747345  0.01252796 0.15104198
 0.2454845 ]"
[0 0 0 1 0 0 0],"[0.1815665  0.17769675 0.27049565 0.1410478  0.01883057 0.07103934
 0.13932335]"
[1 0 0 0 0 0 0],"[0.19351201 0.04727674 0.08187319 0.29978514 0.1843037  0.06642639
 0.1268229 ]"
[0 0 0 1 0 0 0],"[0.18657307 0.09574953 0.03430345 0.27675402 0.13346016 0.10855835
 0.16460148]"
[0 0 0 1 0 0 0],"[0.14493069 0.08267087 0.0420306  0.05886141 0.0297163  0.24212036
 0.39966977]"
[0 0 0 0 1 0 0],"[6.5964237e-03 2.4044754e-03 1.2724771e-03 9.4920629e-01 5.5788050e-04
 2.9217819e-04 3.9670195e-02]"
[0 0 0 0 0 0 1],"[0.09672319 0.06234783 0.20345372 0.26803994 0.07804507 0.09096137
 0.20042884]"
[1 0 0 0 0 0 0],"[0.26645574 0.14497057 0.09986426 0.19485377 0.11334171 0.05351078
 0.12700313]"
[0 0 0 1 0 0 0],"[0.14672305 0.0364569  0.1713777  0.38413578 0.07226557 0.04074034
 0.14830059]"
[0 0 0 0 0 0 1],"[0.2764939  0.08000176 0.06911189 0.24005279 0.06970212 0.03729209
 0.22734554]"
[0 0 0 0 0 0 1],"[0.29783246 0.08338875 0.09993249 0.1575081  0.10490353 0.05597392
 0.20046073]"
[1 0 0 0 0 0 0],"[0.33476815 0.06832754 0.06049541 0.16270775 0.10741328 0.04060895
 0.22567892]"
[0 0 0 0 0 1 0],"[0.29429477 0.04919903 0.08876923 0.18049935 0.06234257 0.07118381
 0.25371122]"
[0 0 0 0 1 0 0],"[0.30341023 0.05673298 0.15507738 0.22858354 0.05891678 0.04771159
 0.14956747]"
